cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
18269028000194,3,781803;781919;782003;
22071161000109,1,875364;
01695817000194,1,774962;
18855113000134,1,858002;
02491874000114,4,837386;837449;772082;772173;
11001703000150,3,796373;796267;796272;
19866680000159,2,772082;772173;
86433687000174,1,715416;
25185067000179,8,836725;836736;836763;836767;836779;836785;836754;836786;
19091655000140,15,862495;725612;886848;718521;870845;743407;778713;797423;828586;718193;778953;718538;828596;718557;780937;
28020235000164,2,772109;772141;
18020195000105,1,836927;
10957037000166,1,801711;
21487225000194,1,808592;
19924663000120,1,973708;
11699260000113,4,841938;842063;973929;841986;
04650643000131,1,767034;
13560872000156,2,728298;728353;
13324628000194,1,933838;
86641180000106,1,938925;
05999170000145,13,764179;764180;975815;975816;955300;836584;836585;836604;836614;836626;894639;922155;922159;
28338361000161,2,894612;894618;
03599197000115,11,915338;754876;791068;791087;720272;720273;720274;720277;720280;720281;720282;
09445940000169,2,805909;962757;
15287363000127,1,866958;
16671551000117,1,975978;
21046481000146,2,937233;836205;
07276997000156,1,883353;
09185441000180,1,796272;
05360368000184,5,898788;898766;898532;898697;898675;
27829776000175,1,938925;
25641085000118,1,970327;
17473942000190,3,799663;799711;799752;
14006580000139,2,836544;836644;
12957985000127,1,935153;
17331419000129,2,923608;923646;
15623034000100,3,750649;750479;750574;
17475243000189,2,960905;960953;
22571582000107,1,723172;
11601765000101,2,898175;898287;
19238414000181,2,718626;718724;
27683156000170,1,842584;
11675347000150,4,892107;892209;892265;892320;
27313997000196,1,934021;
27508864000175,3,867118;875786;885938;
19905594000108,2,908459;908413;
19451891000120,1,773055;
16778836000151,1,907589;
04218042000154,1,817380;
23999617000168,2,722975;722966;
21495570000170,2,854088;854140;
20752829000158,1,811785;
10225751000160,1,748743;
86443603000183,1,821331;
20875464000159,1,875568;
27088544000103,1,836758;
10566257000169,3,818027;818057;818102;
04188691000150,17,864624;720475;802812;864551;826879;741642;970815;849313;860020;831436;817047;828470;797366;982655;802894;805408;748030;
07443448000129,1,885788;
17538847000127,2,960905;960953;
24932174000150,1,882073;
18937464000194,1,857666;
18319809000146,17,972692;872051;875629;875708;977792;829556;778306;791967;851059;851064;851070;851119;856908;913103;913147;868811;868747;
29767394000190,1,930459;
12163220000115,1,832690;
07198049000140,2,796391;796302;
26917589000180,3,985346;985349;985415;
23683818000151,1,753596;
13025316000180,1,916144;
01190654000198,2,910216;910199;
09491842000168,7,958503;958551;728466;790519;790555;912192;912208;
17361152000112,1,769074;
14841893000102,3,786135;786259;786043;
17279489000185,2,769457;769507;
26815885000170,1,742434;
08061009000114,2,771964;772030;
11934594000124,1,812523;
02259625000106,2,769712;936860;
12298033000149,2,800389;913488;
10207123000151,2,801693;801677;
08345559000165,1,893860;
13578785000126,4,897664;897713;897766;897825;
01126065000140,2,887939;887987;
10640623000182,1,811785;
10490872000139,3,867004;867077;867084;
19031714000195,1,767264;
12929174000112,1,807187;
42819656000180,1,938925;
65343915000145,1,750849;
13972764000190,11,810129;810147;870681;870683;870704;911044;911059;911063;911064;912703;926400;
05683931000155,1,850531;
21586092000103,3,821320;821193;821237;
19571361000116,1,941886;
23882123000107,5,894612;894562;894586;894564;894587;
07905456000140,8,872049;872085;834747;834821;720429;720454;891355;755846;
26869579000117,1,848375;
22708594000122,1,949701;
11178248000163,3,833788;833597;833610;
10629770000151,1,916606;
22454561000101,1,787016;
19440694000106,2,750265;750294;
26965948000175,2,902538;902455;
08066038000179,3,723261;723227;723282;
10568092000164,2,791445;791483;
38543898000117,1,977637;
16805231000102,1,929608;
29455217000178,2,840227;840228;
11300364000103,4,767126;767171;915365;918411;
08179078000127,2,747896;747975;
02299075000140,5,850434;850492;850642;850560;850544;
23248766000195,2,831311;718721;
24623922000113,1,973787;
22506367000114,1,814218;
66321605000192,1,954839;
64209810000216,1,763363;
02223718000172,2,980439;980500;
12043833000119,1,827443;
04961921000252,1,748070;
17268661000103,1,789969;
17673330000140,1,854606;
00731785000172,1,985371;
04059924000114,1,910239;
05063122000140,4,822508;907783;907786;844741;
10769481000158,3,906798;906799;906800;
27629783000123,1,725284;
18029110000141,4,916609;916611;916652;916650;
19051377000106,3,969670;969759;969834;
22455451000156,2,930860;930957;
11025894000190,3,894562;894586;894559;
08162032002068,2,947191;948255;
15567648000111,8,814062;814166;814257;814287;814306;820464;820465;885411;
13039563000135,1,763818;
18239354000159,1,805652;
27373690000180,1,725262;
17266984000150,2,935153;935299;
17591873000119,2,725293;725349;
21189554000159,25,867235;833678;819477;837295;923122;868487;871037;768622;893616;971235;799707;800457;716143;764890;875364;909862;757844;865053;870805;768731;962073;846651;774390;768471;745557;
20131656000150,3,931428;931429;931673;
12932842000160,2,754773;754722;
09135878000109,2,911084;911133;
02912297000197,2,821193;821237;
07552386000193,1,901767;
26626370000122,4,875634;875715;923963;924042;
13494623000100,1,734507;
12940833000111,1,790537;
10499643000185,1,930459;
86449592000149,2,890016;890098;
10745888000145,1,880512;
14657990000140,1,917338;
18497023000119,5,769160;769229;769317;769074;769228;
11375149000171,7,839630;839912;839913;840227;840228;839325;839631;
20305218000161,1,837741;
05518954000104,2,768606;768613;
24223439000141,2,892237;892265;
58344359000166,1,737250;
09268643000195,3,745345;745228;745235;
17526432000133,1,940389;
17426115000145,1,758225;
08738483000138,2,930392;930445;
71320386000167,2,828445;828166;
11831347000100,3,750906;750869;750853;
12471417000111,2,814280;814369;
12353720000110,7,934344;934351;934352;934360;934370;934450;934451;
10510128000159,2,827554;827509;
18544294000188,1,881914;
13031586000101,3,886762;955580;886828;
06087656000170,4,814062;814166;814257;814369;
12675731000116,2,829692;829771;
13628137000137,1,911965;
19624383000105,1,758458;
12987436000103,4,721021;721072;721124;721203;
05538322000102,2,732236;829522;
26384409000142,2,837025;837022;
04222408000169,2,919496;923619;
07849093000172,3,985346;985349;985415;
19872542000182,1,842959;
17759712000191,1,961736;
19443727000171,2,892107;892209;
09079379000141,1,744310;
08377427000115,3,721021;721072;721124;
19618423000106,2,961661;961693;
15158871000105,2,771964;772030;
18020269000103,1,836927;
10690479000199,2,807567;807909;
17050817000177,1,734584;
13102920000162,1,807314;
30579907000118,1,750826;
01560161000100,4,954834;864789;984069;983882;
12299911000140,3,810589;810650;810693;
10260700000179,1,941704;
10624610000110,3,800750;800773;800758;
07144232000162,1,895179;
29389394000101,2,954802;954807;
09642626000176,4,866944;866983;867018;867048;
24540803000105,3,881454;881484;792223;
07427186000109,1,897660;
22620885000164,2,937214;937238;
23904476000152,2,837475;837306;
00273134000186,2,907918;811950;
11439461000181,1,847055;
27677448000109,2,772109;772141;
65284101000187,1,746611;
08208199000150,3,741437;741527;741483;
09017748000171,1,811480;
29262168000157,1,916412;
14099186000192,4,921682;921594;921725;921638;
12432995000149,1,848805;
07710348000111,1,740647;
71208094000137,11,774958;819477;828177;978834;923092;980458;905940;763498;893605;894708;891006;
18354954000168,2,913036;913074;
11601839000100,1,765197;
26705045000155,2,985346;985415;
15564448000105,1,949701;
01994147000107,1,802815;
14533733000287,3,915637;915665;915590;
19653983000193,2,903613;736324;
12935838000156,1,955232;
11882951000158,1,932611;
10817501000119,2,810542;867918;
20809138000143,2,723039;722943;
05517426000130,1,966812;
27121743000176,1,725262;
17311124000190,1,941237;
15494568000183,1,746670;
24384087000106,1,928524;
00480332000110,2,767230;977971;
11423435000165,3,886820;886983;886888;
10463662000151,16,976671;976792;731971;776867;724772;780881;780984;718316;911316;751261;751283;915680;786217;915594;915641;816992;
10624752000187,5,744831;744960;744583;744801;744717;
11956301000100,1,936270;
11203941000149,1,834252;
17316566000120,1,942708;
71912315000153,4,921726;826968;733150;905405;
03641785000170,3,839630;839325;839631;
01564562000120,1,805591;
09687873000199,14,775233;824239;904069;964846;827148;968755;829781;906015;784231;791590;719220;857496;927651;932643;
07703764000192,2,918310;918287;
18658204000180,2,865058;844971;
12092335000166,3,741297;741292;904522;
09472251000143,1,828668;
19443948000140,1,904002;
16941930000180,1,866944;
28004908000192,1,975816;
27130134000183,2,725293;725307;
05236891000101,1,722477;
13181723000186,1,740359;
03715782000133,7,744710;744720;744866;744819;744937;744565;744676;
13872125000153,2,847883;847961;
27917838000109,1,725225;
24169840000140,3,930408;930444;930385;
01892824000186,1,960892;
31304339000105,1,863963;
21610265000181,1,769074;
19516495000134,1,735085;
07757593000184,2,857071;856966;
29138889000150,1,725362;
13230918000179,2,750574;750668;
17535236000125,1,725109;
10971130000125,1,975714;
17503508000105,1,885286;
07131687000143,8,903984;903994;900033;904009;904013;968638;905170;905923;
19396416000107,1,952310;
23689936000177,1,928204;
13078179000141,1,938925;
17460894000103,1,865916;
06335554000126,1,793895;
17534477000150,1,940389;
17422044000102,2,734507;734584;
16965167000127,1,807369;
26304204000100,9,969263;969292;857387;857407;857494;857367;857418;969302;857445;
07588857000113,1,734742;
22610261000166,9,839779;839780;839781;839782;839783;839786;839787;839784;839785;
07092176000160,4,867033;829626;919173;868839;
19412900000174,3,882105;882143;882165;
13671918000104,1,738463;
09080759000104,1,875568;
11451900000171,1,728338;
25367450000148,1,727108;
18546465000108,1,730323;
10735885000120,1,890034;
10647190000197,1,983541;
18345871000102,1,895179;
07665594000107,1,838717;
19235890000149,7,953957;954002;954071;954187;954155;953892;954102;
08182907000120,1,901437;
03309048000689,1,828910;
