,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
1608,2016,Fronteira,Pregão Presencial,781881,51997.9,1,3,1,0.3333333333333333,2,18268489000142;18268617000158;
1609,2017,Fronteira,Pregão Presencial,781912,66600.0,1,3,1,0.3333333333333333,2,05090281000134;04363465000168;
1610,2017,Fronteira,Pregão Presencial,781919,271427.6,1,14,39,0.42857142857142855,3,23747321000150;17883319000105;20024466000134;
1611,2017,Fronteira,Pregão Presencial,781919,271427.6,1,14,39,0.42857142857142855,9,10732037000168;18268521000190;18268617000158;18331557000170;26861051000100;18269235000149;18269028000194;20157510000184;18269193000146;
1612,2017,Fronteira,Pregão Presencial,781951,109117.5,1,6,1,0.06666666666666667,2,10247942000122;10687844000106;
1613,2018,Contagem,Pregão Eletrônico,981950,3618665.35,1,19,1,0.005847953216374269,2,42799163000126;22218845000190;
1614,2017,Contagem,Pregão Eletrônico,981916,79691751.68,1,23,1,0.003952569169960474,2,24419569000154;24296646000126;
1615,2015,Funilândia,Convite,783262,27600.0,1,3,1,0.3333333333333333,2,12415599000103;15550251000117;
1616,2015,Funilândia,Convite,783289,36914.0,1,3,1,0.3333333333333333,2,20229406000158;15741610000113;
1617,2016,Funilândia,Convite,783327,39000.0,1,3,3,1.0,3,03925139000134;06335565000106;10210073000161;
1618,2016,Funilândia,Convite,783334,62680.0,1,3,1,0.3333333333333333,2,12415599000103;15550251000117;
1619,2017,Funilândia,Pregão Presencial,783392,60153.4,1,6,1,0.06666666666666667,2,05333848000156;26581027000109;
1620,2017,Funilândia,Convite,783414,29838.75,1,3,1,0.3333333333333333,2,28232626000142;12556503000127;
1621,2015,Itabirinha,Convite,796242,134987.07,1,3,1,0.3333333333333333,2,17578636000118;10464004000184;
1622,2015,Itabirinha,Convite,796253,63853.88,1,3,1,0.3333333333333333,2,10464004000184;17578636000118;
1623,2015,Itabirinha,Convite,796262,90033.5,1,3,1,0.3333333333333333,2,17578636000118;10464004000184;
1624,2015,Itabirinha,Convite,796284,32990.0,1,3,1,0.3333333333333333,2,14476341000142;13318157000101;
1625,2016,Itabirinha,Pregão Presencial,796304,142770.0,1,3,1,0.3333333333333333,2,12726395000193;13987257000120;
1626,2018,Gameleiras,Pregão Presencial,783627,843942.25,1,8,1,0.03571428571428571,2,10521768000164;22942066000133;
1627,2017,Itabirinha,Convite,796346,48376.81,1,3,1,0.3333333333333333,2,14113027000103;17474742000151;
1628,2015,Goiabeira,Convite,783886,17000.04,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
1629,2014,Catas Altas,Concorrência,747896,1231505.09,1,8,1,0.03571428571428571,2,08179078000127;71158307000163;
1630,2017,Goianá,Convite,784160,20614.0,1,3,1,0.3333333333333333,2,08174420000104;25575333000170;
1631,2017,Goianá,Convite,784163,4500.0,1,3,3,1.0,3,02208797000142;21054765000184;11460280000137;
1632,2017,Goianá,Pregão Presencial,784178,114572.3004,1,11,1,0.01818181818181818,2,25296849000185;04229515000119;
1633,2018,Goianá,Pregão Presencial,784209,298390.18,1,10,1,0.022222222222222223,2,12491298000169;11735488000111;
1634,2018,Goianá,Pregão Presencial,784231,,1,8,1,0.03571428571428571,2,29564940000195;09687873000199;
1635,2015,Gonçalves,Pregão Presencial,784301,15778.4,1,4,1,0.16666666666666666,2,20982033000191;17242477000186;
1636,2017,Gonçalves,Convite,784369,18900.0,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
1637,2017,Gonçalves,Pregão Presencial,784374,39494.5,1,5,1,0.1,2,18408895000163;24279569000104;
1638,2017,Gonçalves,Pregão Presencial,784377,,1,2,1,1.0,2,25147375000100;11735488000111;
1639,2015,Catas Altas,Tomada de Preços,747975,349992.2,1,7,1,0.047619047619047616,2,08179078000127;71158307000163;
1640,2017,Gonzaga,Tomada de Preços,784567,109479.89,1,7,1,0.047619047619047616,2,23838898000177;27188749000160;
1641,2017,Gonzaga,Tomada de Preços,784569,112474.43,1,6,2,0.13333333333333333,2,23838898000177;27188749000160;
1642,2017,Gonzaga,Tomada de Preços,784569,112474.43,1,6,2,0.13333333333333333,2,14793374000116;22649998000192;
1643,2017,Gonzaga,Tomada de Preços,784570,74531.48,1,5,2,0.2,2,22649998000192;14793374000116;
1644,2017,Gonzaga,Tomada de Preços,784570,74531.48,1,5,2,0.2,2,23838898000177;27188749000160;
1645,2018,Gonzaga,Tomada de Preços,784590,211539.46,1,5,1,0.1,2,23838898000177;27188749000160;
1646,2016,Gouveia,Convite,784711,15250.0,1,3,1,0.3333333333333333,2,10519768000120;02962068000187;
1647,2015,Itambacuri,Pregão Presencial,800051,282139.25,1,13,4,0.05128205128205128,3,21951873000150;04722894000184;13025197000165;
1648,2015,Itambacuri,Pregão Presencial,800051,282139.25,1,13,4,0.05128205128205128,2,02648739000130;02332638000155;
1649,2017,Monte Azul,Pregão Presencial,840612,1207376.3,1,8,1,0.03571428571428571,2,10963724000194;25514563000129;
1650,2018,Governador Valadares,Pregão Presencial,785692,175416.0,1,7,1,0.047619047619047616,2,11885172000106;27701484000152;
1651,2017,Itabirito,Tomada de Preços,797189,204750.0,1,3,1,0.3333333333333333,2,22569055000150;24147491000166;
1652,2016,Grão Mogol,Pregão Presencial,786135,3195200.0,1,37,16,0.024024024024024024,4,17287466000112;14707924000137;14841885000166;07861389000109;
1653,2016,Grão Mogol,Pregão Presencial,786135,3195200.0,1,37,16,0.024024024024024024,2,14841893000102;17426031000101;
1654,2016,Grão Mogol,Pregão Presencial,786135,3195200.0,1,37,16,0.024024024024024024,3,21707986000104;14834128000165;14971557000184;
1655,2016,Grão Mogol,Pregão Presencial,786135,3195200.0,1,37,16,0.024024024024024024,4,11316470000185;14872785000105;19488657000178;14909484000109;
1656,2015,Guanhães,Convite,786607,68760.0,1,3,2,0.6666666666666666,2,18411844000190;07332350000102;
1657,2015,Guanhães,Convite,786607,68760.0,1,3,2,0.6666666666666666,2,18411844000190;17237397000132;
1658,2016,Guanhães,Pregão Presencial,786665,2124054.0,1,13,9,0.11538461538461539,3,17448963000155;10945631000137;12958026000126;
1659,2016,Guanhães,Pregão Presencial,786665,2124054.0,1,13,9,0.11538461538461539,4,19174993000146;12981375000169;16876727000177;04566577000116;
1660,2016,Guanhães,Pregão Presencial,786677,,1,10,1,0.022222222222222223,2,08389184000135;09553939000158;
1661,2016,Santo Antônio do Aventureiro,Convite,907783,100425.17,1,3,1,0.3333333333333333,2,02684023000198;05063122000140;
1662,2016,Santo Antônio do Aventureiro,Convite,907786,101145.98,1,3,1,0.3333333333333333,2,02684023000198;05063122000140;
1663,2017,Guanhães,Pregão Presencial,786775,202626.1002,1,15,1,0.009523809523809525,2,02332638000155;27186728000106;
1664,2018,Guanhães,Pregão Presencial,786837,,1,5,1,0.1,2,08389184000135;09553939000158;
1665,2015,Guapé,Pregão Presencial,786903,31227.12,1,6,1,0.06666666666666667,2,21951873000150;04722894000184;
1666,2014,Guapé,Pregão Presencial,786909,477000.0,1,2,1,1.0,2,12187694000369;12187694000105;
1667,2015,Guapé,Pregão Presencial,786944,,1,6,1,0.06666666666666667,2,07401186000130;04376494000164;
1668,2016,Guapé,Pregão Presencial,786948,21960.0,1,2,1,1.0,2,12187694000369;12187694000105;
1669,2018,Guaraciama,Pregão Presencial,787608,,1,3,1,0.3333333333333333,2,24668425000131;17461173000100;
1670,2015,Guaranésia,Pregão Presencial,787821,,1,12,1,0.015151515151515152,2,10690124000108;08648793000161;
1671,2016,Itambacuri,Pregão Presencial,800133,839326.45,1,7,1,0.047619047619047616,2,02332638000155;23439731000133;
1672,2015,Santo Antônio do Grama,Pregão Presencial,907931,,1,2,1,1.0,2,24163941000295;14944558000130;
1673,2014,Itaguara,Concorrência,798242,,1,7,1,0.047619047619047616,2,10690124000108;08648793000161;
1674,2018,Guarará,Convite,788857,12.0,1,3,1,0.3333333333333333,2,11388492000150;22536478000173;
1675,2015,Guarda-Mor,Pregão Presencial,788969,1332687.62,1,7,1,0.047619047619047616,2,11178782000170;19914008000191;
1676,2015,Guarda-Mor,Pregão Presencial,789002,128900.0,1,4,1,0.16666666666666666,2,16927745000130;22493245000130;
1677,2016,Guarda-Mor,Pregão Presencial,789033,39935.0,1,5,1,0.1,2,10259431000120;23318864000151;
1678,2016,Guarda-Mor,Pregão Presencial,789038,149500.0,1,3,3,1.0,3,22493245000130;16927745000130;16942587000198;
1679,2017,Santo Antônio do Itambé,Pregão Presencial,908276,,1,5,1,0.1,2,08389184000135;09553939000158;
1680,2017,Guarda-Mor,Pregão Presencial,789075,1825677.31,1,11,1,0.01818181818181818,2,11178782000170;19914008000191;
1681,2017,Guarda-Mor,Pregão Presencial,789090,408263.0,1,10,1,0.022222222222222223,2,18210168000197;13668217000116;
1682,2018,Guarda-Mor,Pregão Presencial,789136,2070600.67,1,11,1,0.01818181818181818,2,23038796000177;13045652000194;
1683,2017,Guaxupé,Tomada de Preços,789748,54342.14,1,4,1,0.16666666666666666,2,18303981000101;24671824000151;
1684,2017,Itaguara,Tomada de Preços,798385,217418.08,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
1685,2017,Itaguara,Tomada de Preços,798424,315929.46,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
1686,2018,Itaguara,Tomada de Preços,798475,310868.2173,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
1687,2015,Guiricema,Pregão Presencial,790518,,1,8,1,0.03571428571428571,2,10690124000108;08648793000161;
1688,2015,Guiricema,Tomada de Preços,790519,1129635.45,1,3,1,0.3333333333333333,2,09491842000168;09491868000106;
1689,2016,Guiricema,Tomada de Preços,790555,90660.34,1,4,1,0.16666666666666666,2,09491842000168;09491868000106;
1690,2018,Gurinhatã,Pregão Presencial,790834,496995.4,1,6,3,0.2,3,18404070000170;05622206000177;09304061000117;
1691,2015,Coqueiral,Convite,982130,19204.2,1,14,1,0.01098901098901099,2,21951873000150;04722894000184;
1692,2015,Heliodora,Convite,790980,52000.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
1693,2016,Heliodora,Convite,790981,79500.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
1694,2017,Heliodora,Convite,791068,20184.0,1,3,1,0.3333333333333333,2,03599197000115;04932093000143;
1695,2017,Heliodora,Convite,791069,40346.3,1,3,1,0.3333333333333333,2,06036417000190;12824531000188;
1696,2017,Heliodora,Convite,791087,115370.66,1,3,1,0.3333333333333333,2,03599197000115;04932093000143;
1697,2018,Heliodora,Convite,791092,5598.0,1,2,1,1.0,2,29404009000140;16933030000190;
1698,2018,Heliodora,Convite,791095,21576.0,1,3,1,0.3333333333333333,2,06036417000190;12824531000188;
1699,2018,Heliodora,Convite,791099,62357.92,1,4,1,0.16666666666666666,2,06036417000190;12824531000188;
1700,2018,Heliodora,Convite,791122,6660.0,1,3,1,0.3333333333333333,2,19924061000173;00700407000121;
1701,2018,Heliodora,Convite,791129,12581.97,1,3,1,0.3333333333333333,2,03235800000180;29404009000140;
1702,2015,Iapu,Convite,791229,83290.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
1703,2015,Iapu,Convite,791230,79800.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
1704,2015,Iapu,Convite,791245,18000.0,1,3,1,0.3333333333333333,2,07828905000101;11757412000197;
1705,2015,Santo Antônio do Monte,Concorrência,908665,987000.0,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
1706,2018,Ibertioga,Pregão Presencial,791590,,1,7,1,0.047619047619047616,2,29564940000195;09687873000199;
1707,2015,Santo Antônio do Monte,Concorrência,908712,1558266.52,1,3,1,0.3333333333333333,2,07491634000133;64261142000195;
1708,2016,Santo Antônio do Monte,Pregão Presencial,908730,92000.0,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
1709,2015,Ibiá,Pregão Presencial,791781,323710.6,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1710,2015,Ibiá,Pregão Presencial,791815,,1,6,1,0.06666666666666667,2,10690124000108;08648793000161;
1711,2015,Ibiá,Pregão Presencial,791822,,1,10,1,0.022222222222222223,2,10690124000108;08648793000161;
1712,2017,Ibiá,Pregão Presencial,791923,54000.0,1,3,1,0.3333333333333333,2,27026552000125;20863113000128;
1713,2017,Monte Sião,Concorrência,843074,970745.16,1,7,1,0.047619047619047616,2,15626947000180;10335352000151;
1714,2017,Ibiá,Pregão Presencial,791964,346039.1,1,9,1,0.027777777777777776,2,05788495000189;21471613000187;
1715,2017,Ibiá,Pregão Presencial,791967,216117.0,1,8,1,0.03571428571428571,2,18582375000172;18319809000146;
1716,2018,Ibiá,Pregão Presencial,792036,66500.0,1,3,1,0.3333333333333333,2,28116913000197;05862075000103;
1717,2016,Santo Antônio do Monte,Pregão Presencial,908756,188000.0,1,2,1,1.0,2,19268374000110;14054958000170;
1718,2017,Santo Antônio do Monte,Convite,908822,14620.0,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
1719,2017,Monte Sião,Concorrência,843127,1488480.0,1,6,1,0.06666666666666667,2,15626947000180;22951216000175;
1720,2017,Itambé do Mato Dentro,Convite,800471,5956.0,1,3,1,0.3333333333333333,2,03276487000128;10585730000155;
1721,2016,Monte Carmelo,Pregão Presencial,841314,1495347.0,1,13,1,0.01282051282051282,2,04421450000109;10884300000134;
1722,2016,Imbé de Minas,Convite,792846,54660.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
1723,2017,Imbé de Minas,Pregão Presencial,792863,248755.0,1,3,1,0.3333333333333333,2,09294775000191;11887033000111;
1724,2017,Imbé de Minas,Pregão Presencial,792864,282858.4,1,3,1,0.3333333333333333,2,09294775000191;11887033000111;
1725,2015,Itambé do Mato Dentro,Convite,800357,11820.0,1,3,1,0.3333333333333333,2,10709067000153;07019009000193;
1726,2017,Barbacena,Pregão Presencial,979466,1051750.0,1,3,1,0.3333333333333333,2,06036612000110;23762552000302;
1727,2017,Indaiabira,Convite,793277,142191.53,1,3,1,0.3333333333333333,2,23439513000107;13124339000141;
1728,2018,Monte Formoso,Pregão Presencial,841605,,1,4,1,0.16666666666666666,2,19773883000109;22487736000179;
1729,2015,Monte Santo de Minas,Tomada de Preços,841814,370199.98,1,3,1,0.3333333333333333,2,02985719000154;07158822000144;
1730,2017,Caxambu,Pregão Presencial,749023,,1,6,1,0.06666666666666667,2,07401186000130;04376494000164;
1731,2017,Monte Santo de Minas,Convite,841938,2340.0,1,3,3,1.0,3,14120201000137;12406424000130;11699260000113;
1732,2018,Caxambu,Pregão Presencial,749110,10900.0,1,2,1,1.0,2,24868751000192;20821463000121;
1733,2015,Itanhomi,Convite,801630,73440.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
1734,2015,Cedro do Abaeté,Convite,749189,50200.6,1,3,1,0.3333333333333333,2,14921020000100;18294309000105;
1735,2015,Cedro do Abaeté,Pregão Presencial,749201,,1,10,1,0.022222222222222223,2,42814517000164;04087116000160;
1736,2017,Central de Minas,Convite,749479,81825.0,1,3,1,0.3333333333333333,2,06937683000194;09145060000177;
1737,2017,Central de Minas,Tomada de Preços,749519,122828.36,1,9,1,0.027777777777777776,2,18959563000177;27656565000188;
1738,2018,Central de Minas,Convite,749558,49000.0,1,3,3,1.0,3,07632506000162;11171830000106;13081320000165;
1739,2015,Chácara,Convite,749931,14400.0,1,3,1,0.3333333333333333,2,21054765000184;11460280000137;
1740,2015,Coronel Fabriciano,Convite,756773,11050.0,1,3,3,1.0,3,18023366000141;09650705000129;13413012000190;
1741,2014,Chapada do Norte,Tomada de Preços,750263,251788.7,1,2,1,1.0,2,20772187000159;18537598000118;
1742,2017,Chapada do Norte,Convite,750363,15000.0,1,3,1,0.3333333333333333,2,22299942000155;09482211000182;
1743,2018,Chapada Gaúcha,Pregão Presencial,750649,226400.0,1,16,1,0.008333333333333333,2,15623034000100;14983924000160;
1744,2017,Cipotânea,Pregão Presencial,750906,31005.0,1,2,1,1.0,2,11831347000100;10811968000151;
1745,2017,Cipotânea,Pregão Presencial,750920,179190.0,1,5,1,0.1,2,10717470000124;20634414000180;
1746,2015,Cláudio,Convite,751527,109198.22,1,3,1,0.3333333333333333,2,20659478000135;05690336000147;
1747,2017,Coronel Fabriciano,Tomada de Preços,757434,279322.48,1,3,1,0.3333333333333333,2,21931668000122;27794390000175;
1748,2017,Cláudio,Tomada de Preços,751697,247965.22,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1749,2017,Cláudio,Tomada de Preços,751705,498719.72,1,5,1,0.1,2,19268374000110;14054958000170;
1750,2017,Cláudio,Concorrência,751747,1371546.31,1,7,1,0.047619047619047616,2,68505189000108;20036207000123;
1751,2017,Cláudio,Tomada de Preços,751777,450736.23,1,4,1,0.16666666666666666,2,20036207000123;68505189000108;
1752,2015,Coimbra,Convite,751853,78600.0,1,3,1,0.3333333333333333,2,14966274000144;19139389000189;
1753,2016,Coimbra,Convite,751885,78250.0,1,3,1,0.3333333333333333,2,14966274000144;19139389000189;
1754,2017,Coluna,Tomada de Preços,752172,315144.14,1,12,2,0.030303030303030304,2,10553805000116;22649998000192;
1755,2017,Coluna,Tomada de Preços,752172,315144.14,1,12,2,0.030303030303030304,2,05929466000190;07198925000138;
1756,2017,Coronel Murta,Pregão Presencial,757691,282134.5328,1,6,1,0.06666666666666667,2,71418495000111;13251718000100;
1757,2015,Coronel Pacheco,Convite,757829,79850.32,1,3,1,0.3333333333333333,2,20781286000105;17538603000144;
1758,2017,Coronel Pacheco,Convite,757878,10307.0,1,3,1,0.3333333333333333,2,08174420000104;25575333000170;
1759,2015,Conceição de Ipanema,Convite,753761,14500.0,1,3,1,0.3333333333333333,2,07828905000101;11757412000197;
1760,2016,Conceição de Ipanema,Convite,753773,19500.0,1,3,1,0.3333333333333333,2,07828905000101;11757412000197;
1761,2017,Conceição de Ipanema,Convite,753789,45000.0,1,3,1,0.3333333333333333,2,08530023000110;16434624000157;
1762,2015,Conceição do Mato Dentro,Pregão Presencial,754009,,1,8,1,0.03571428571428571,2,10690124000108;08648793000161;
1763,2018,Monte Santo de Minas,Tomada de Preços,842022,216914.58,1,5,1,0.1,2,07158822000144;02985719000154;
1764,2017,Conceição do Mato Dentro,Convite,754104,10310.188,1,5,3,0.3,3,20626417000171;08011489000109;21393507000122;
1765,2017,Conceição do Mato Dentro,Pregão Presencial,754184,1774480.9,1,15,1,0.009523809523809525,2,16749970000124;27671092000198;
1766,2018,Conceição do Mato Dentro,Pregão Presencial,754228,84600.0,1,3,1,0.3333333333333333,2,20626417000171;22690610000105;
1767,2018,Conceição do Mato Dentro,Pregão Presencial,754231,1864844.0,1,5,1,0.1,2,10506281000102;18644213000111;
1768,2018,Conceição do Mato Dentro,Pregão Presencial,754255,259048.5,1,17,1,0.007352941176470588,2,08191340000159;28061477000104;
1769,2018,Conceição do Mato Dentro,Pregão Presencial,754269,113168.22,1,5,1,0.1,2,19022673000170;23779439000160;
1770,2016,Conceição do Pará,Convite,754365,33500.0,1,3,1,0.3333333333333333,2,05097395000106;17683691000178;
1771,2015,Córrego Danta,Pregão Presencial,758225,731904.1,1,6,1,0.06666666666666667,2,14599881000113;17426115000145;
1772,2015,Córrego Novo,Convite,759075,24000.0,1,3,1,0.3333333333333333,2,07828905000101;11757412000197;
1773,2018,Bertópolis,Pregão Presencial,715482,51600.0,1,3,1,0.3333333333333333,2,19126073000152;21677527000125;
